preprocess tweet,sentiment
hi be aja bus available now,positive
hi may you relay this message to your ceo he be live tv last week say that he will mobilize more bus to increase visibility at jalan ampang bus lane but your bus move a group bus move at a time the frequency isnt proper give planning,positive
be it stupid that have any help policy what be you play on your phone,negative
 hi i need an explanation,positive
lrt slow,negative
 sign board priority seat kajang line to small putrajaya line well seat also different colour so the public isnt bother,positive
 which assistance policy do you eat your salary blindly everything be damp ,negative
 putra height bound havent move from taman jaya door keep open and shut,negative
 hi can you tell me where t be now app show no movement bus schedule at oclock exactly,negative
 im afraid to go up after this i want a bystander to help akuts la ,negative
 min wait for the city east sentul train,negative
 no lift no escalator at wangsa maju station since yesterday no notice or anything maybe have to import spare part from china and take few month ,negative
 yes exactly thats what shouldve do in the first place they know this incident happen but seem like theyre not go to make this be a headline theyre replying by which be a waste of time,negative
bus wvc the bus driver break suddenly and cause many passenger to fall time there be also a sudden break i feel sorry for my sister who be sit next to me she be sick the driver say the break be break if it be break why allow the bus to operate this be dangerous ,negative
 even customer service bro instead of be tell to reply one by one it good to post about this thing it effective communication if you cs you will understand it,positive
 why be there no announcement make on the app or on twitter can you please let me know why the t can run nonstop during peak hour even though there be only one bus and not the t this be peak time,negative
 we apologize for the inconvenience cause and will share this with our operator for their further assistance ,negative
 greeting rafifi karimul haq we apologize for the difficulty experience we will share with for further assistance thank you,negative
if the monorail with the mrt station be nearby thats nice too if i want to change my line i have a long way to go,positive
loh ingat rapid kl beli train baru rupanya london punya,positive
when you think about it it amaze how they convert the monorail to rapidkl and incorporate the fare system into lrt and mrt it just spaghetti ,positive
mrt to putrajaya sentral use to be quite empty at this hour,negative
